knn0,knn1
3.3549440486500166,4.125015994504848
5.432662867003297,4.758502565723874
3.358914424396611,4.3978700443517305
5.971953495455441,5.968633736962186
5.082547403968546,5.373753919914243
5.052731575701822,5.855447043202659
6.844610146373593,6.410298458552911
7.120666873264447,7.543985052740473
5.680709308963991,5.1470689567027845
5.091200519362681,6.086578052106554
3.9053449916166905,4.688359836492277
5.693641511444604,5.812453971396129
5.853364107400708,6.909865280991093
5.274081778814128,5.024543445639776
5.352746502005521,5.110687213986609
4.9315438182706846,4.621382776419685
4.804705398186165,4.787002739812067
5.299715938369627,6.189342194792422
5.595328586321343,6.043066609899521
8.15075899331783,8.80057983741736
5.7174290880883145,6.2342786048170264
4.8066177248667055,5.433181017069083
6.173477894874744,6.410647754708672
4.070903041006485,4.537843326920548
6.868070445897861,7.146025429359935
5.117361885865314,5.683233455336962
9.69064365357382,14.8046328443189
5.499209924707198,5.788822698428667
6.060923344763841,6.743684664507915
5.0136106813457815,5.043446560704866
9.039184646841708,10.782601234385384
4.680980443356399,5.166783024115394
3.909077312838196,4.219372560094938
8.085066186479953,8.186030804220367
5.407776191094465,5.188291082746487
3.6827257816193657,3.9695579088188437
5.065889832651364,6.032054600898206
5.43834609872862,5.021946758168616
8.006791606876465,8.887605607438344
5.12698633238909,5.733864381732192
4.557331871439083,6.116097022427958
5.843437943576576,7.374158197151934
5.538982423849336,7.221550814634273
4.525569334082715,4.858216603416281
5.297958278054864,5.502487380140306
6.989176336391508,8.029510217399858
5.731607843851963,6.356754532162924
5.344729643430178,5.406857012341685
7.405352160713027,7.863799029058859
1.9336627598975473,4.584543820496763
4.264601231891219,5.766775931583821
6.611569005567092,5.178427583474022
4.2264199193977126,4.528360245397295
6.267952418712702,6.259920535796243
6.246977140661655,7.604592488444657
4.312868678425569,4.297018445936474
4.975957952613935,5.279888550842029
7.804252126186059,8.157903069602236
5.26354339953562,4.577577619992885
4.793212342486115,4.761150068424827
5.737528556021315,5.10300710749693
5.944385658930403,5.813646547459902
6.300577566227996,7.040716775573246
5.7737808871473275,6.130699316506476
5.41790359445208,5.943346065279942
4.110421189461914,6.724747605383869
6.112468687188257,7.529024954057962
4.979945124167148,4.595695273614213
5.949975188029279,5.746642962492431
5.168745696749576,5.139652888131235
4.538256666151418,4.322281577168891
4.777553407225826,4.886051568496112
7.654737012287356,6.59176168338727
4.241825326046871,5.065117860221555
6.115458328045985,5.695819200943826
5.271380547572604,5.5207149959283734
4.07445904401704,4.511310275427834
4.330430830188566,5.406953396220505
5.221182435545951,6.238814711371969
4.335562866431911,4.828680658608812
6.807974477715867,5.706654950221537
6.214214712161231,7.392908860489537
5.6226003410112595,6.051936755688793
4.659962544841421,5.494121688953873
4.737069063500631,4.323083853207677
7.347110984629827,8.025474828632333
3.745363148441666,5.110298158636769
2.2076400016434485,5.0474100998219145
7.045968945845751,6.485418529099881
4.392144347873607,4.381828220072529
3.2866487497135766,3.229165773939647
5.535559090506767,6.139392474221484
5.464891068392132,5.506597541870248
4.45116371067173,5.022260529534898
3.499757471447554,4.007047643673222
4.852377964670022,4.595180581912935
5.572998744821303,5.205427923728584
4.774421798225317,3.998795161877762
3.561620928196933,3.9893668933208377
5.526781112614194,7.05452901115212
5.998378814231478,6.110089077211259
6.141192464242848,5.948343302083268
7.283672711945255,7.775644077870173
4.093016657805749,5.173247181375621
4.123374993977782,4.80154926395942
4.873783072102241,6.339236340501982
4.831061401056938,5.843766412829391
6.5001684718522945,7.057480428863938
6.21857963881966,6.892066785901186
7.346180536897719,7.348366752617929
5.393535575919759,5.785754205921029
4.203965915905808,4.474674779938456
6.360300768058152,6.211449959440164
6.095102341865351,5.926416497029695
6.505845617287173,5.772390867296173
5.333726274819226,4.791063676314098
7.0760711548627855,8.058251719298699
2.8787040629063743,4.021914556148106
5.187398734808855,5.042806042075583
4.125756632510261,5.638078123061762
4.656052236108503,4.973963714576002
5.6770578293636635,6.515771196821373
4.79502269770001,5.39475485029604
7.702031461226321,6.770764788186882
4.426072054452421,5.1362971697031155
5.815820503506383,6.963415332647721
3.5426715989896818,4.5855416281659425
6.3407776031818575,6.467587682575973
4.6062659318967745,4.026300897449381
8.709634509134547,8.82916787560147
3.5920410135469294,4.358274142990316
5.567173287932831,5.772004442514213
4.572361833612336,6.011676523098761
4.736738015919079,5.993834708146929
4.98449795805623,6.116703236001857
5.718406787199883,5.827544378911102
5.91968725869822,6.199890188276535
5.006850477684989,8.257375496142458
7.279167911910812,7.006888639905607
4.198206796955018,5.8487445827446605
5.2307413376334395,5.875085780323377
4.734826733168647,7.522198269423625
5.066239631674413,5.336221332559496
5.577357266332217,5.483343785128209
7.56305408768446,7.545918745231212
5.838006662531151,5.963190627933304
4.2553874723051175,4.400299717572076
3.867576424357133,5.527314185576779
3.6879358711534196,5.420866930029721
3.35837894057389,5.558670182868425
6.026253786952931,6.760875554873662
3.8189284006610427,3.5849897082568627
5.912605749956452,5.372193805781649
5.0822661152848605,5.7154758721431955
5.600865180940342,4.665907568215092
3.8254740610526574,4.903289525102514
5.849063726186651,6.320161712445029
5.399965545636817,6.823585673463868
4.696371484354575,3.969042162500841
6.944574773462196,7.890500708604741
5.410671563700429,5.456565178885428
5.713896094216209,6.51574671551506
5.497904930400227,6.329967349120893
2.702101846826588,4.873337882298168
6.19500395487596,11.560748450039133
6.869038392106579,10.115846166734629
7.076597165067014,7.155585428656624
5.376614123257058,6.051326183107197
3.879745057197111,4.625964434352152
6.206138631034467,6.751427731927069
6.75648981463011,6.560129939661272
3.1633922034382187,4.5047026663771454
5.192967679331425,6.219707601424418
3.178727362822342,3.842392303531286
6.235462254465784,5.705766970730187
7.299361847749101,6.4182243533602605
5.142319001644965,5.108062707672745
6.69614254635808,6.6293780386498256
4.804146278386334,6.044235639193328
4.918742050151911,5.2262107213616344
4.520375062035624,5.052819904906892
2.4245284676014656,6.043057047004233
3.093822115159327,3.4795453317494442
3.6940384269461166,5.460229544165351
6.044728090501361,7.40882310646967
5.647848655386437,9.003445955859172
5.575402616037016,5.0777299424773865
6.377183004439272,6.759837395185722
4.037523290851956,4.992014046351471
5.20611770740295,5.858628167287183
5.262871104290249,5.9580159983766885
4.597532190042108,4.849734775965014
5.144315607649567,4.875047889122604
5.804692507201928,6.5255947967299885
2.9283195632008745,5.393578832325801
3.7371980130076023,5.172546917665173
4.392452384468167,5.515108125053759
2.499978771882631,5.002343507386987
3.977864488947781,5.734800692308232
5.649492856082338,5.542277716472415
5.737872878985673,6.170147300939481
4.086168356499689,3.221532357323147
5.0229616104637325,5.195560431679467
4.424719978292087,5.473483587535782
4.015485658918173,4.417468112391733
3.74122245536169,6.494128738019675
4.350126187630145,5.100351165621919
4.453186485119375,5.482476125026069
7.340539282542476,7.830754531699019
5.972583460933859,7.170876759644254
5.937361549946991,5.6214966083550735
4.727404329029794,6.375978585442167
4.065942351066453,4.445778460178402
4.081187088878955,5.26131995139362
5.288115094341927,5.558124212056597
5.057067226542171,5.794352438314816
6.066480128395986,6.765404266282771
4.516161639111976,4.365701624422923
5.24444417038353,6.318319323451973
5.71456301685254,6.315537147985079
4.65981377940845,5.62488582885524
3.721278211695545,3.1943136025044288
4.9954329519771585,7.006340065335717
5.315300246906411,5.003597349838361
2.777266631670951,4.2088912154406914
4.197248342264323,3.686728220960215
4.842452291838758,5.243257149108364
6.007457294679205,4.603027044746381
5.0302775602123875,4.3718338211750725
5.856693691880422,6.555163680248578
6.985744351571986,8.05734248902913
5.612302243784203,5.624146334322932
2.2409396157821706,4.57312249860401
4.549349320943072,5.217050482807053
4.603304062750683,5.589191760548492
6.679293230696241,7.105641598091647
3.67041024287145,4.447469962570026
5.093206962862072,5.67367147560554
10.400282726078675,10.796802162787818
5.998560141492388,6.293565374134369
7.785351912144671,7.716485020480409
3.2060805095820637,5.042107417320524
4.402556724001097,5.440844850495238
3.09127808690547,4.719583829485802
7.301884133999722,6.83874614332609
5.1803984307949085,5.725167284904542
5.076715401062581,6.026162350030709
3.9965218529101985,4.030978653506756
5.388706962977647,5.5934206924524865
5.266414238479803,6.032499170370029
3.470574611653826,3.832411782916434
5.3033595035167895,5.715634586311245
5.585503110348087,5.670171197340337
4.675585543454224,4.280854980870867
7.82768362027586,8.871767939911328
7.807677213302355,9.042931551117846
4.609695633628739,4.672305282456134
6.445394921428365,6.889519309056624
4.049268308802262,4.546316058784764
2.9665482492259834,5.6497234248635815
3.7875320336593243,5.208334232035878
5.3019004171486275,6.211147766489704
7.654142049467056,7.495385166816989
4.6273408364182655,5.028117030640992
4.62741190705319,6.068628265570869
4.989599934143751,5.270386216431602
4.049063634651559,4.667442736977398
3.406015392209971,5.081987860047573
4.282379711354037,5.221846952394237
5.078202542382479,4.426068202563548
3.977549430047018,5.585528034133914
5.579825955190335,6.167739092604245
3.9017635333804535,4.517783552468745
4.103455607807187,4.352449371588718
4.297822342175874,4.953051369694453
5.126206812334453,6.457246750168337
5.138332083463574,6.1078935699348
5.1224154025404625,7.109405565779584
4.407079424361722,3.7042233318113986
3.901195889384874,4.346547452619784
4.582421888862915,4.935866490857765
6.378125764620778,5.933872556641448
4.36618756814077,5.1726431741305765
5.409501492748095,6.504118903253266
6.118761967979655,5.132882071326464
7.443007672905315,7.450473401289361
4.054851969364341,4.005453424913353
4.413468997185412,5.553180428867125
4.775512943774567,4.486254686359309
4.859254063939721,5.9455161623929955
3.0724743466760565,5.902959598500756
6.000287760295725,6.049356043126493
5.292023445312758,6.035534967944567
3.391086170376364,5.298336535263325
7.481316481275201,7.178988779804396
4.603190157931893,4.141505952657218
4.446572042656214,5.894438549085371
7.677128779121475,7.485525765667671
4.477694568368481,5.461560313298762
4.616220332537362,5.941886136379626
4.97670503891996,5.987487854315716
5.6339353194244906,7.3344196688626955
7.367434403002621,7.365103967935822
4.321654364836322,5.361304867912318
4.9586391750808,5.491599751161875
4.875525520095527,6.4754457008968895
4.788581319462604,5.003773783894
7.885468993476604,10.995331725501982
5.283882836511482,4.545683079173906
6.769354436693204,6.744008709193351
5.183214259077452,5.098540492436463
3.3740655574457894,4.777017741907855
6.225656342819328,6.571195663660558
5.078480849265689,6.7724365975159895
4.268051162074624,5.405576547232422
4.603696908659659,4.849242381294359
7.302500712992812,7.654557113156324
4.771362879560872,5.427405474039848
3.9412278902992055,5.4923485961657335
6.316929527012536,5.812998714979657
2.7200895602414517,4.735269571585675
6.480794983955544,6.56742830949739
4.4270986424364995,4.506473647389871
6.837957378795628,6.905934434451478
5.508567400806852,5.4085201876191515
5.657856886261317,5.455344360241123
8.466565129113338,9.312391484516144
5.045816281901298,5.522444488266037
5.222964875060766,4.989179828097398
5.209082831994339,5.9808743682240495
4.042441967019351,5.3277556301944315
4.964240220886254,4.522598425478969
5.961118891770935,6.2388414264275
7.417795373342528,8.811800310975233
5.059817127939968,5.788566071855384
3.888635823884897,3.986458539787607
3.2960976788577874,4.132267862658892
5.033264546941853,3.767452192371358
6.889523984284976,7.1028774900578995
6.531760441781747,7.13979235638304
4.510993651501719,4.721379736872627
4.841059525817891,4.312972053661239
4.176718781804153,5.279415182571475
5.018323511621171,5.610627771935739
3.0341165253366986,3.994365087343264
4.9299432567707,5.176526169324139
5.99438137089228,7.091723825084544
6.691463189964576,7.187756877335083
4.019246655238806,5.440681503406625
5.153015434026788,5.747320523920723
3.8045583100550213,5.781922023170562
5.557764814092886,6.220463138552875
4.039140394696837,4.823445978217964
4.6654304977965415,5.10998207470074
3.616706149880984,4.117100661463419
5.034539527624547,5.429776661694671
6.276956705174234,6.53336015393517
6.348868080558671,6.233805946411964
4.873311021937491,4.962694345516477
4.04938261037825,5.101315790368304
3.5132206030503657,5.30624909883173
6.837325939212903,8.926043816545539
5.6487832843832715,7.250240274872347
5.231073373433623,4.763955714802581
6.928137576197391,7.49414834071353
6.739612134174026,7.667602100392856
5.652801587636249,6.180780570356365
4.621434187523825,4.816349447136073
5.756713819692934,6.701722533025708
5.447718421058054,5.485709329825603
3.860712364452914,3.828106282179874
3.4124639309656644,4.347663725901734
5.838785936170691,6.926256701131224
5.496470832561727,5.834254964538993
5.062135368563274,4.799919989191168
5.744797783782609,7.152735626019256
4.56362805810932,3.8335838291373046
5.107596413969474,5.827676729275992
6.324637397315689,5.804959976704859
4.295623260234727,5.959055307089683
4.677564384818521,7.044627006739186
4.21416320367167,4.537326840534994
3.5475551538481116,5.187792839646333
9.109203886813463,10.809698548258119
3.535348382519728,6.4606689732886196
3.742454302658062,4.2280994159601475
3.9270069350510584,4.807310387307484
6.320723610049434,6.6801017270500065
